.473663] [7:       recovery:  693] 0x03e0 : 45 43 5f 51 4a 83 e0 19 f0 ee 5a 15 5b 86 85 09  | EC_QJ.....Z.[...
[   42.382902] [7:  kworker/u16:7:  205] sm5714_fg_check_reg_init_need: SM5714_REG_FG_SYSTEM_STATUS : 0x1010 , return FALSE NO init need
[   42.383227] [7:  kworker/u16:7:  205] sm5714_get_soc: batt_soc = 987, soc = 987, ret = 0x62bb
[   42.383229] [7:  kworker/u16:7:  205] sm5714_update_all_value: chg_h=0, chg_f=0, chg_s=1, is_chg=1, ta_exist=1
[   42.383231] [7:  kworker/u16:7:  205] sm5714_update_all_value: v=4412, v_avg=4412, i=889, i_avg=888, ocv=4376, fg_t=314, b_t=281, cycle=14, soc=987
[   42.394582] [7:  kworker/u16:7:  205] [sm5714_fg_all_srams_4] b1:0bcc,b2:0e66,b3:1380,b4:18b3,b5:1dcc,b6:2800,b7:2fb3,b8:34cc,b9:3a00,ba:41b3,bb:4be6,bc:5100,bd:5633,be:6400,bf:64e6,c0:497a,c1:3139,c2:292d,c3:2225,c4:1e20,c5:1c1d,c6:1b1c,c7:1b1b,c8:497a,c9:3139,ca:292d,cb:2225,cc:1e20,cd:1c1d,ce:1b1c,cf:1b1b,d8:06aa,df:8054,ed:004a,ee:0054,
[   42.394586] [7:  kworker/u16:7:  205] sm5714_fg_get_scaled_capacity: capacity max (995) scaled capacity (99.1) raw_soc (98.7)
[   42.394590] [7:  kworker/u16:7:  205] sec_bat_get_battery_info:Vnow(4412mV),Vavg(4412mV),Inow(889mA),Iavg(888mA),Isysavg(0mA),Imax(1500mA),Ichg(1500mA),SOC(99%),Tbat(281),Tusb(281),Tchg(298),Twpc(281),Tblkt(285),Tlrp(0),Tdchg(0)
[   42.397092] [7:  kworker/u16:7:  205] sm5714_vbatocv_check: mode change to mix RS auto mode
[   42.397874] [7:  kworker/u16:7:  205] sm5714_fg_check_reg_init_need: SM5714_REG_FG_SYSTEM_STATUS : 0x1010 , return FALSE NO init need
[   42.398199] [7:  kworker/u16:7:  205] sm5714_get_soc: batt_soc = 987, soc = 987, ret = 0x62bb
[   42.398202] [7:  kworker/u16:7:  205] sm5714_update_all_value: chg_h=0, chg_f=0, chg_s=1, is_chg=1, ta_exist=1
[   42.398204] [7:  kworker/u16:7:  205] sm5714_update_all_value: v=4412, v_avg=4412, i=889, i_avg=888, ocv=4376, fg_t=314, b_t=281, cycle=14, soc=987
[   42.400882] [7:  kworker/u16:7:  205] [sm5714_fg_all_regs] 00:0001,01:0000,03:0000,04:0000,10:1010,13:0000,20:0322,21:5800,22:8876,8b:0000,8c:0001,8d:2304,8e:0001,8f:0000,
[   42.400885] [7:  kworker/u16:7:  205] get_cc_cv_time: cap: 9500, soc:  991, T:     81, avg:  888, cv soc: 1000, i:   10, val: 1500, minimum:1
[   42.400890] [7:  kworker/u16:7:  205] sec-battery samsung_mobile_device:battery: sec_bat_calc_time_to_full: T:   141 sec, passed time:    30, current: 1500
[   42.400896] [7:  kworker/u16:7:  205] sm5714-charger sm5714-charger: sm5714_chg_get_property: psp=2
[   42.400898] [7:  kworker/u16:7:  205] sm5714-charger sm5714-charger: chg_set_wdt_tmr_reset: wdt kick
[   42.402076] [7:  kworker/u16:7:  205] sm5714-charger: regmap: 0x07[0xFC],0x08[0xBE],0x09[0x7B],0x0A[0xFF],0x0B[0xFF],0x0C[0xFE],0x0D[0x09],0x0E[0x18],0x0F[0x00],0x10[0x00],0x11[0x00],
[   42.402080] [7:  kworker/u16:7:  205] sm5714-charger: regmap: 0x12[0x00],0x13[0x6C],0x14[0x05],0x15[0x38],0x16[0xFF],0x17[0x01],0x18[0x60],0x19[0x1D],0x1A[0x6D],0x1B[0x1C],0x1C[0x0E],
[   42.402084] [7:  kworker/u16:7:  205] sm5714-charger: regmap: 0x1D[0x18],0x1E[0x11],0x1F[0xFF],0x20[0xFF],0x21[0xFF],0x22[0x05],0x23[0x01],0x24[0xFF],0x25[0x40],0x26[0x00],
[   42.402631] [7:  kworker/u16:7:  205] sm5714-charger: regmap: 0x40[0x00],0x41[0x1C],0x42[0x25],0x43[0xFF],0x44[0xFF],0x45[0xFF],0x46[0x98],0x47[0x00],0x48[0xFF],
[   42.402635] [7:  kworker/u16:7:  205] sm5714-charger: regmap: 0x49[0x00],0x4A[0x00],0x4B[0x00],0x4C[0x00],0x4D[0x00],0x4E[0x57],0x4F[0x14],0x50[0x09],
[   42.402804] [7:  kworker/u16:7:  205] sm5714-charger sm5714-charger: sm5714_chg_get_property: psp=1058
[   42.403705] [7:  kworker/u16:7:  205] sm5714-charger: regmap: 0x07[0xFC],0x08[0xBE],0x09[0x7B],0x0A[0xFF],0x0B[0xFF],0x0C[0xFE],0x0D[0x09],0x0E[0x18],0x0F[0x00],0x10[0x00],0x11[0x00],
[   42.403709] [7:  kworker/u16:7:  205] sm5714-charger: regmap: 0x12[0x00],0x13[0x6C],0x14[0x05],0x15[0x38],0x16[0xFF],0x17[0x01],0x18[0x60],0x19[0x1D],0x1A[0x6D],0x1B[0x1C],0x1C[0x0E],
[   42.403711] [7:  kworker/u16:7:  205] sm5714-charger: regmap: 0x1D[0x18],0x1E[0x11],0x1F[0xFF],0x20[0xFF],0x21[0xFF],0x22[0x05],0x23[0x01],0x24[0xFF],0x25[0x40],0x26[0x00],
[   42.404258] [7:  kworker/u16:7:  205] sm5714-charger: regmap: 0x40[0x00],0x41[0x1C],0x42[0x25],0x43[0xFF],0x44[0xFF],0x45[0xFF],0x46[0x98],0x47[0x00],0x48[0xFF],
[   42.404261] [7:  kworker/u16:7:  205] sm5714-charger: regmap: 0x49[0x00],0x4A[0x00],0x4B[0x00],0x4C[0x00],0x4D[0x00],0x4E[0x57],0x4F[0x14],0x50[0x09],
[   42.404265] [7:  kworker/u16:7:  205] sm5440-charger 35-0063: sm5440_chg_get_property: psp=1083
[   42.404267] [7:  kworker/u16:7:  205] psy_chg_get_ext_direct_charger_chg_status: CHARGER_STATUS(NO_CHARGING)
[   42.404268] [7:  kworker/u16:7:  205] [PASS-THROUGH]:sb_pt_monitor: end - step = None
[   42.404273] [7:  kworker/u16:7:  205] sec_bat_monitor_work: Status(Charging), mode(Normal), Health(Good), Cable(USB_CDP, USB_CDP, 2, 0), rp(0), HV(NONE), flash(0), mst(0), lcd(1), slate(0), store(0), siop_level(100), sleep_mode(0), Cycle(-1)
[   42.404276] [7:  kworker/u16:7:  205] sec-battery samsung_mobile_device:battery: sec_bat_set_polling: Polling time 20/30 sec.
[   42.404287] [7:    kworker/7:8:  189] sm5714-charger sm5714-charger: sm5714_chg_get_property: psp=1
[   42.406711] [7:health@2.1-serv:  694] healthd: battery l=99 v=4412 t=28.1 h=2 st=2 c=889 fc=9800000 chg=u
[   44.787911] [7:  kworker/u16:0:    8] fps_el7xx_work_func_debug: ldo: 0, sleep: 0, tz: 1, spi_value: 0x0, type: unknown
[   46.323926] [7:    kworker/7:8:  189] thermal_sys: thermal: cdev[panel0-backlight:456]
[   46.323929] [7:    kworker/7:8:  189] PM: Active wake lock:
[   46.323932] [7:    kworker/7:8:  189] PM: sec-battery-vbus: active_count(1), active_time(44227), total_time(44227)
[   46.323934] [7:    kworker/7:8:  189] PM: a600000.ssusb: active_count(2), active_time(43687), total_time(44940)
[   46.323936] [7:    kworker/7:8:  189] PM: usb_notify: active_count(1), active_time(28927), total_time(28927)
[   46.836047] [7:    kworker/7:8:  189] ts_print: tsens[0:332][1:348][2:348][3:344][4:344][5:348][6:348][7:344][8:340][9:344][10:340][11:332][12:340][13:352][14:344][15:344][16:351][17:355][18:355][19:355][20:343][21:347][22:330][23:343][24:351][25:359][26:343][27:343][28:339][29:339][30:343][31:343][32:348][33:340][34:340][35:337][36:337][37:340][38:340][39:337][40:344]
[   48.115950] [7:    gh-watchdog:  130] msm_watchdog_data - pet: 48.115948 / last_pet: 38.643946 (delta: 9.472001)
[   48.115995] [7:  kworker/u16:6:  204] (virq:irq_count)- GICv3:ufshcd(35):38888 GICv3:IPI(1):28348 GICv3:IPI(2):11958 GICv3:arch_timer(11):7322 GICv3:i2c_geni(254):5505 GICv3:IPI(6):3990 GICv3:i2c_geni(253):1516 GICv3:mmc1(33):1156 GICv3:apps_rsc-drv-2(20):1039 GICv3:i2c_geni(255):575 
[   48.116003] [7:  kworker/u16:6:  204] (cpu:irq_count)- 0:16002 1:1110 2:1167 3:5727 4:7389 5:8129 6:7486 7:54691 
[   48.116008] [7:  kworker/u16:6:  204] (ipi:irq_count)- 0:28348 1:11958 2:0 3:0 4:0 5:3990 6:0 
[   51.443905] [7:    kworker/7:8:  189] PM: Active wake lock:
[   51.443911] [7:    kworker/7:8:  189] PM: sec-battery-vbus: active_count(1), active_time(49347), total_time(49347)
[   51.443914] [7:    kworker/7:8:  189] PM: a600000.ssusb: active_count(2), active_time(48807), total_time(50060)
[   51.443915] [7:    kworker/7:8:  189] PM: usb_notify: active_count(1), active_time(34047), total_time(34047)
[   51.443929] [7:    kworker/7:8:  189] thermal_sys: thermal: cdev[panel0-backlight:456]
[   51.956058] [7:    kworker/7:8:  189] ts_print: tsens[0:340][1:356][2:352][3:344][4:340][5:352][6:344][7:344][8:340][9:344][10:336][11:340][12:344][13:352][14:348][15:352][16:355][17:355][18:351][19:355][20:347][21:339][22:334][23:343][24:351][25:359][26:343][27:343][28:343][29:343][30:343][31:347][32:348][33:344][34:348][35:340][36:340][37:340][38:344][39:344][40:344]
[   52.406377] [7:  kworker/u16:7:  205] sm5714-charger sm5714-charger: sm5714_chg_get_property: psp=37
[   52.406382] [7:  kworker/u16:7:  205] sm5714_fg_get_property: charge_counter = 9999190
[   52.438405] [7:  kworker/u16:7:  205] sm5714_vbatocv_check: mode change to mix RS auto mode
[   52.439186] [7:  kworker/u16:7:  205] sm5714_fg_check_reg_init_need: SM5714_REG_FG_SYSTEM_STATUS : 0x1010 , return FALSE NO init need
[   52.439510] [7:  kworker/u16:7:  205] sm5714_get_soc: batt_soc = 987, soc = 987, ret = 0x62bb
[   52.439512] [7:  kworker/u16:7:  205] sm5714_update_all_value: chg_h=0, chg_f=0, chg_s=1, is_chg=1, ta_exist=1
[   52.439514] [7:  kworker/u16:7:  205] sm5714_update_all_value: v=4413, v_avg=4413, i=889, i_avg=886, ocv=4376, fg_t=315, b_t=281, cycle=14, soc=987
[   52.450842] [7:  kworker/u16:7:  205] [sm5714_fg_all_srams_1] 00:62bb,01:2304,02:3be7,03:48f3,04:4aed,05:071b,06:06fb,07:15a1,08:48f6,09:0714,0a:06f4,15:0015,16:21fb,17:231f,18:5633,19:6400,1a:06c7,1b:004c,1c:000f,20:158d,21:158d,22:158d,23:158d,24:158d,25:158d,26:158d,27:158d,28:158c,29:158b,2a:158c,2b:158c,2c:158c,2d:158c,2e:158b,2f:158c,
[   52.450845] [7:  kworker/u16:7:  205] sm5714_fg_get_scaled_capacity: capacity max (995) scaled capacity (99.1) raw_soc (98.7)
[   52.450850] [7:  kworker/u16:7:  205] sec_bat_get_battery_info:Vnow(4413mV),Vavg(4413mV),Inow(889mA),Iavg(886mA),Isysavg(0mA),Imax(1500mA),Ichg(1500mA),SOC(99%),Tbat(281),Tusb(281),Tchg(298),Twpc(281),Tblkt(285),Tlrp(0),Tdchg(0)
[   52.453385] [7:  kworker/u16:7:  205] sm5714_vbatocv_check: mode change to mix RS auto mode
[   52.454167] [7:  kworker/u16:7:  205] sm5714_fg_check_reg_init_need: SM5714_REG_FG_SYSTEM_STATUS : 0x1010 , return FALSE NO init need
[   52.454492] [7:  kworker/u16:7:  205] sm5714_get_soc: batt_soc = 987, soc = 987, ret = 0x62bb
[   52.454495] [7:  kworker/u16:7:  205] sm5714_update_all_value: chg_h=0, chg_f=0, chg_s=1, is_chg=1, ta_exist=1
[   52.454497] [7:  kworker/u16:7:  205] sm5714_update_all_value: v=4413, v_avg=4413, i=889, i_avg=886, ocv=4376, fg_t=315, b_t=281, cycle=14, soc=987
[   52.465802] [7:  kworker/u16:7:  205] [sm5714_fg_all_srams_2] 44:1a3e,45:08a7,46:0800,47:0000,48:1900,60:0800,61:0000,62:0800,63:0000,64:0800,65:0800,66:0000,67:07dc,68:0838,69:0000,6a:0800,6b:0000,6c:0000,6d:0000,6e:0000,6f:0000,70:0029,71:5d00,72:0048,73:0048,74:3800,75:010a,76:0599,77:0599,78:0050,79:3ca7,7a:158c,7b:0733,7c:0002,87:000e,
[   52.465806] [7:  kworker/u16:7:  205] get_cc_cv_time: cap: 9500, soc:  991, T:     81, avg:  886, cv soc: 1000, i:   10, val: 1500, minimum:1
[   52.465809] [7:  kworker/u16:7:  205] sec-battery samsung_mobile_device:battery: sec_bat_calc_time_to_full: T:   141 sec, passed time:    30, current: 1500
[   52.465813] [7:  kworker/u16:7:  205] sm5714-charger sm5714-charger: sm5714_chg_get_property: psp=2
[   52.465814] [7:  kworker/u16:7:  205] sm5714-charger sm5714-charger: chg_set_wdt_tmr_reset: wdt kick
[   52.466991] [7:  kworker/u16:7:  205] sm5714-charger: regmap: 0x07[0xFC],0x08[0xBE],0x09[0x7B],0x0A[0xFF],0x0B[0xFF],0x0C[0xFE],0x0D[0x09],0x0E[0x18],0x0F[0x00],0x10[0x00],0x11[0x00],
[   52.466993] [7:  kworker/u16:7:  205] sm5714-charger: regmap: 0x12[0x00],0x13[0x6C],0x14[0x05],0x15[0x38],0x16[0xFF],0x17[0x01],0x18[0x60],0x19[0x1D],0x1A[0x6D],0x1B[0x1C],0x1C[0x0E],
[   52.466995] [7:  kworker/u16:7:  205] sm5714-charger: regmap: 0x1D[0x18],0x1E[0x11],0x1F[0xFF],0x20[0xFF],0x21[0xFF],0x22[0x05],0x23[0x01],0x24[0xFF],0x25[0x40],0x26[0x00],
[   52.467540] [7:  kworker/u16:7:  205] sm5714-charger: regmap: 0x40[0x00],0x41[0x1C],0x42[0x25],0x43[0xFF],0x44[0xFF],0x45[0xFF],0x46[0x98],0x47[0x00],0x48[0xFF],
[   52.467542] [7:  kworker/u16:7:  205] sm5714-charger: regmap: 0x49[0x00],0x4A[0x00],0x4B[0x00],0x4C[0x00],0x4D[0x00],0x4E[0x57],0x4F[0x14],0x50[0x09],
[   52.467708] [7:  kworker/u16:7:  205] sm5714-charger sm5714-charger: sm5714_chg_get_property: psp=1058
[   52.468610] [7:  kworker/u16:7:  205] sm5714-charger: regmap: 0x07[0xFC],0x08[0xBE],0x09[0x7B],0x0A[0xFF],0x0B[0xFF],0x0C[0xFE],0x0D[0x09],0x0E[0x18],0x0F[0x00],0x10[0x00],0x11[0x00],
[   52.468614] [7:  kworker/u16:7:  205] sm5714-charger: regmap: 0x12[0x00],0x13[0x6C],0x14[0x05],0x15[0x38],0x16[0xFF],0x17[0x01],0x18[0x60],0x19[0x1D],0x1A[0x6D],0x1B[0x1C],0x1C[0x0E],
[   52.468617] [7:  kworker/u16:7:  205] sm5714-charger: regmap: 0x1D[0x18],0x1E[0x11],0x1F[0xFF],0x20[0xFF],0x21[0xFF],0x22[0x05],0x23[0x01],0x24[0xFF],0x25[0x40],0x26[0x00],
[   52.469165] [7:  kworker/u16:7:  205] sm5714-charger: regmap: 0x40[0x00],0x41[0x1C],0x42[0x25],0x43[0xFF],0x44[0xFF],0x45[0xFF],0x46[0x98],0x47[0x00],0x48[0xFF],
[   52.469168] [7:  kworker/u16:7:  205] sm5714-charger: regmap: 0x49[0x00],0x4A[0x00],0x4B[0x00],0x4C[0x00],0x4D[0x00],0x4E[0x57],0x4F[0x14],0x50[0x09],
[   52.469173] [7:  kworker/u16:7:  205] sm5440-charger 35-0063: sm5440_chg_get_property: psp=1083
[   52.469175] [7:  kworker/u16:7:  205] psy_chg_get_ext_direct_charger_chg_status: CHARGER_STATUS(NO_CHARGING)
[   52.469176] [7:  kworker/u16:7:  205] [PASS-THROUGH]:sb_pt_monitor: end - step = None
[   52.469180] [7:  kworker/u16:7:  205] sec_bat_monitor_work: Status(Charging), mode(Normal), Health(Good), Cable(USB_CDP, USB_CDP, 2, 0), rp(0), HV(NONE), flash(0), mst(0), lcd(1), slate(0), store(0), siop_level(100), sleep_mode(0), Cycle(-1)
[   52.469183] [7:  kworker/u16:7:  205] sec-battery samsung_mobile_device:battery: sec_bat_set_polling: Polling time 30/30 sec.
[   52.469193] [7:    kworker/7:8:  189] sm5714-charger sm5714-charger: sm5714_chg_get_property: psp=1
[   52.471633] [7:health@2.1-serv:  694] healthd: battery l=99 v=4413 t=28.1 h=2 st=2 c=889 fc=9800000 chg=u
[   55.795918] [7:  kworker/u16:7:  205] fps_el7xx_work_func_debug: ldo: 0, sleep: 0, tz: 1, spi_value: 0x0, type: unknown
[   56.563915] [7:    kworker/7:8:  189] thermal_sys: thermal: cdev[panel0-backlight:456]
[   56.563917] [7:    kworker/7:8:  189] PM: Active wake lock:
[   56.563922] [7:    kworker/7:8:  189] PM: sec-battery-vbus: active_count(1), active_time(54467), total_time(54467)
[   56.563925] [7:    kworker/7:8:  189] PM: a600000.ssusb: active_count(2), active_time(53927), total_time(55180)
[   56.563926] [7:    kworker/7:8:  189] PM: usb_notify: active_count(1), active_time(39167), total_time(39167)
[   57.076074] [7:    kworker/7:8:  189] ts_print: tsens[0:340][1:352][2:352][3:348][4:348][5:348][6:348][7:344][8:340][9:348][10:340][11:336][12:348][13:352][14:348][15:352][16:351][17:359][18:351][19:355][20:343][21:343][22:334][23:343][24:351][25:355][26:339][27:343][28:339][29:339][30:343][31:343][32:348][33:348][34:352][35:340][36:340][37:348][38:344][39:344][40:352]
[   57.587939] [7:    gh-watchdog:  130] msm_watchdog_data - pet: 57.587938 / last_pet: 48.115948 (delta: 9.471989)
[   57.587974] [7:  kworker/u16:0:    8] (virq:irq_count)- GICv3:ufshcd(35):38888 GICv3:IPI(1):28849 GICv3:IPI(2):12027 GICv3:arch_timer(11):7862 GICv3:i2c_geni(254):6231 GICv3:IPI(6):4209 GICv3:i2c_geni(253):1516 GICv3:mmc1(33):1156 GICv3:apps_rsc-drv-2(20):1058 GICv3:i2c_geni(255):575 
[   57.587983] [7:  kworker/u16:0:    8] (cpu:irq_count)- 0:16846 1:1113 2:1170 3:5734 4:7393 5:8147 6:7598 7:55802 
[   57.587994] [7:  kworker/u16:0:    8] (ipi:irq_count)- 0:28849 1:12027 2:0 3:0 4:0 5:4209 6:0 
[   61.683903] [7:    kworker/7:8:  189] PM: Active wake lock:
[   61.683907] [7:    kworker/7:8:  189] PM: sec-battery-vbus: active_count(1), active_time(59587), total_time(59587)
[   61.683910] [7:    kworker/7:8:  189] PM: a600000.ssusb: active_count(2), active_time(59047), total_time(60300)
[   61.683913] [7:    kworker/7:8:  189] PM: usb_notify: active_count(1), active_time(44287), total_time(44287)
[   61.683920] [7:    kworker/7:8:  189] thermal_sys: thermal: cdev[panel0-backlight:456]
[   62.196055] [7:    kworker/7:8:  189] ts_print: tsens[0:336][1:352][2:344][3:344][4:340][5:348][6:344][7:348][8:336][9:344][10:340][11:336][12:340][13:352][14:348][15:352][16:351][17:351][18:347][19:351][20:339][21:343][22:330][23:339][24:347][25:363][26:339][27:334][28:330][29:334][30:343][31:339][32:348][33:344][34:348][35:340][36:340][37:344][38:348][39:344][40:348]
[   62.471266] [7:  kworker/u16:6:  204] sm5714-charger sm5714-charger: sm5714_chg_get_property: psp=37
[   62.471271] [7:  kworker/u16:6:  204] sm5714_fg_get_property: charge_counter = 9999190
[   62.503213] [7:  kworker/u16:6:  204] sm5714_vbatocv_check: mode change to mix RS auto mode
[   62.504044] [7:  kworker/u16:6:  204] sm5714_fg_check_reg_init_need: SM5714_REG_FG_SYSTEM_STATUS : 0x1010 , return FALSE NO init need
[   62.504371] [7:  kworker/u16:6:  204] sm5714_get_soc: batt_soc = 987, soc = 987, ret = 0x62c8
[   62.504374] [7:  kworker/u16:6:  204] sm5714_update_all_value: chg_h=0, chg_f=0, chg_s=1, is_chg=1, ta_exist=1
[   62.504376] [7:  kworker/u16:6:  204] sm5714_update_all_value: v=4415, v_avg=4415, i=891, i_avg=890, ocv=4377, fg_t=314, b_t=281, cycle=14, soc=987
[   62.515704] [7:  kworker/u16:6:  204] [sm5714_fg_all_srams_3] 8a:0070,8b:0064,90:1400,91:1acd,92:1b64,93:1bd4,94:1c76,95:1cef,96:1d4c,97:1d79,98:1d89,99:1d96,9a:1dbe,9b:1df9,9c:1e24,9d:1e56,9e:1e99,9f:1ee2,a0:1f22,a1:1fa2,a2:202f,a3:2106,a4:217e,a5:21fb,a6:231f,a7:2400,a8:0000,a9:0099,aa:0119,ab:0199,ac:0299,ad:0399,ae:04b3,af:05b3,b0:07b3,
[   62.515707] [7:  kworker/u16:6:  204] sm5714_fg_get_scaled_capacity: capacity max (995) scaled capacity (99.1) raw_soc (98.7)
[   62.515711] [7:  kworker/u16:6:  204] sec_bat_get_battery_info:Vnow(4415mV),Vavg(4415mV),Inow(891mA),Iavg(890mA),Isysavg(0mA),Imax(1500mA),Ichg(1500mA),SOC(99%),Tbat(281),Tusb(281),Tchg(298),Twpc(281),Tblkt(285),Tlrp(0),Tdchg(0)
[   62.518524] [7:  kworker/u16:6:  204] sm5714_vbatocv_check: mode change to mix RS auto mode
[   62.519307] [7:  kworker/u16:6:  204] sm5714_fg_check_reg_init_need: SM5714_REG_FG_SYSTEM_STATUS : 0x1010 , return FALSE NO init need
[   62.519632] [7:  kworker/u16:6:  204] sm5714_get_soc: batt_soc = 987, soc = 987, ret = 0x62c8
[   62.519634] [7:  kworker/u16:6:  204] sm5714_update_all_value: chg_h=0, chg_f=0, chg_s=1, is_chg=1, ta_exist=1
[   62.519637] [7:  kworker/u16:6:  204] sm5714_update_all_value: v=4415, v_avg=4415, i=891, i_avg=890, ocv=4377, fg_t=314, b_t=281, cycle=14, soc=987
[   62.530962] [7:  kworker/u16:6:  204] [sm5714_fg_all_srams_4] b1:0bcc,b2:0e66,b3:1380,b4:18b3,b5:1dcc,b6:2800,b7:2fb3,b8:34cc,b9:3a00,ba:41b3,bb:4be6,bc:5100,bd:5633,be:6400,bf:64e6,c0:497a,c1:3139,c2:292d,c3:2225,c4:1e20,c5:1c1d,c6:1b1c,c7:1b1b,c8:497a,c9:3139,ca:292d,cb:2225,cc:1e20,cd:1c1d,ce:1b1c,cf:1b1b,d8:06f7,df:8005,ed:004e,ee:0059,
[   62.530964] [7:  kworker/u16:6:  204] get_cc_cv_time: cap: 9500, soc:  991, T:     81, avg:  890, cv soc: 1000, i:   10, val: 1500, minimum:1
[   62.530967] [7:  kworker/u16:6:  204] sec-battery samsung_mobile_device:battery: sec_bat_calc_time_to_full: T:   141 sec, passed time:    30, current: 1500
[   62.530972] [7:  kworker/u16:6:  204] sm5714-charger sm5714-charger: sm5714_chg_get_property: psp=2
[   62.530973] [7:  kworker/u16:6:  204] sm5714-charger sm5714-charger: chg_set_wdt_tmr_reset: wdt kick
[   62.532150] [7:  kworker/u16:6:  204] sm5714-charger: regmap: 0x07[0xFC],0x08[0xBE],0x09[0x7B],0x0A[0xFF],0x0B[0xFF],0x0C[0xFE],0x0D[0x09],0x0E[0x18],0x0F[0x00],0x10[0x00],0x11[0x00],
[   62.532153] [7:  kworker/u16:6:  204] sm5714-charger: regmap: 0x12[0x00],0x13[0x6C],0x14[0x05],0x15[0x38],0x16[0xFF],0x17[0x01],0x18[0x60],0x19[0x1D],0x1A[0x6D],0x1B[0x1C],0x1C[0x0E],
[   62.532156] [7:  kworker/u16:6:  204] sm5714-charger: regmap: 0x1D[0x18],0x1E[0x11],0x1F[0xFF],0x20[0xFF],0x21[0xFF],0x22[0x05],0x23[0x01],0x24[0xFF],0x25[0x40],0x26[0x00],
[   62.532703] [7:  kworker/u16:6:  204] sm5714-charger: regmap: 0x40[0x00],0x41[0x1C],0x42[0x25],0x43[0xFF],0x44[0xFF],0x45[0xFF],0x46[0x98],0x47[0x00],0x48[0xFF],
[   62.532706] [7:  kworker/u16:6:  204] sm5714-charger: regmap: 0x49[0x00],0x4A[0x00],0x4B[0x00],0x4C[0x00],0x4D[0x00],0x4E[0x57],0x4F[0x14],0x50[0x09],
[   62.532874] [7:  kworker/u16:6:  204] sec_bat_thermal_check: co_c3: 0, c3_c2: 50, c2_c1: 150, c1_no: 180, no_wa: 420, wa_ov: 500, tz(NORMAL)
[   62.532878] [7:  kworker/u16:6:  204] sec_usb_thm_overheatlimit: USB_THM, Invalid Temp Check Type, usb_thm <- bat_thm
[   62.532880] [7:  kworker/u16:6:  204] sec-battery samsung_mobile_device:battery: sec_bat_fullcharged_check: Charging Mode : Normal
[   62.532883] [7:  kworker/u16:6:  204] sec_bat_set_current_event: current event before(0x40000000), after(0x40000000)
[   62.532886] [7:  kworker/u16:6:  204] sec_bat_check_afc_temp: cable_type(5), chg_limit(0)
[   62.532888] [7:  kworker/u16:6:  204] sec_bat_check_lrp_step: st1(380), st2(390), recv_st1(370), recv_st2(380), lrp(0)
[   62.532889] [7:  kworker/u16:6:  204] sec_bat_check_lrp_temp: cable_type(5), lrp_step(0), lrp(0)
[   62.532890] [7:  kworker/u16:6:  204] sec_bat_check_temp_ctrl_by_cable: ct : USB_CDP
[   62.532893] [7:  kworker/u16:6:  204] sm5714-charger sm5714-charger: sm5714_chg_get_property: psp=1058
[   62.533792] [7:  kworker/u16:6:  204] sm5714-charger: regmap: 0x07[0xFC],0x08[0xBE],0x09[0x7B],0x0A[0xFF],0x0B[0xFF],0x0C[0xFE],0x0D[0x09],0x0E[0x18],0x0F[0x00],0x10[0x00],0x11[0x00],
[   62.533794] [7:  kworker/u16:6:  204] sm5714-charger: regmap: 0x12[0x00],0x13[0x6C],0x14[0x05],0x15[0x38],0x16[0xFF],0x17[0x01],0x18[0x60],0x19[0x1D],0x1A[0x6D],0x1B[0x1C],0x1C[0x0E],
[   62.533795] [7:  kworker/u16:6:  204] sm5714-charger: regmap: 0x1D[0x18],0x1E[0x11],0x1F[0xFF],0x20[0xFF],0x21[0xFF],0x22[0x05],0x23[0x01],0x24[0xFF],0x25[0x40],0x26[0x00],
[   62.534339] [7:  kworker/u16:6:  204] sm5714-charger: regmap: 0x40[0x00],0x41[0x1C],0x42[0x25],0x43[0xFF],0x44[0xFF],0x45[0xFF],0x46[0x98],0x47[0x00],0x48[0xFF],
